$6;1414680458632124220;1414680458632122687;-95265879318593398;417;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;1311529193
$5;1414680458632128207;1414680458632126683;-95265879318593398;418;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1311529193
$6;1414680458632131488;1414680458632129990;-95265879318593398;419;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1311529193
$6;1414680458632134702;1414680458632133212;-95265879318593398;420;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;1281234024
$5;1414680458632143006;1414680458632141229;-95265879318593398;421;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;1281234024
$5;1414680458632148128;1414680458632146537;-95265879318593398;422;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1098993943
$6;1414680458632151639;1414680458632150026;-95265879318593398;423;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1098993943
$5;1414680458632156407;1414680458632154785;-95265879318593398;424;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;1098993943
$6;1414680458632159935;1414680458632158424;-95265879318593398;425;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;1098993943
$5;1414680458632163915;1414680458632162391;-95265879318593398;426;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1098993943
$6;1414680458632167266;1414680458632165723;-95265879318593398;427;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1098993943
$6;1414680458632170486;1414680458632168984;-95265879318593398;428;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;1281234024
$5;1414680458632175008;1414680458632173446;-95265879318593398;429;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;1281234024
$5;1414680458632179913;1414680458632178253;-95265879318593398;430;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;284352154
$6;1414680458632183453;1414680458632181722;-95265879318593398;431;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;284352154
$5;1414680458632188087;1414680458632186484;-95265879318593398;432;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;284352154
$6;1414680458632191809;1414680458632190092;-95265879318593398;433;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;284352154
$5;1414680458632195888;1414680458632194288;-95265879318593398;434;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;284352154
$6;1414680458632199272;1414680458632197739;-95265879318593398;435;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;284352154
$6;1414680458632202513;1414680458632200994;-95265879318593398;436;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;1281234024
$5;1414680458632239347;1414680458632237276;-95265879318593398;437;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.queryInsert(java.lang.String, java.lang.String, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$5;1414680458632245930;1414680458632244335;-95265879318593398;438;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createProductOrder(java.lang.String, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$5;1414680458632250724;1414680458632249183;-95265879318593398;439;private de.kit.ipd.java.utils.framework.table.Table cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createTable(java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$6;1414680458632453105;1414680458632450985;-95265879318593411;571;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.dispatchQueryWriteRequest(java.lang.String, javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$6;1414680458632458234;1414680458632456376;-95265879318593411;572;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$8;1414680458632488134;1414680458632484666;-95265879318593411;573;de.kit.ipd.cocome.cloud.serviceadapter.Services.Database.SetData();de.kit.ipd.cocome.cloud.serviceadapter.Services.Database
$6;1414680458632540197;1414680458632538304;-95265879318593398;440;private de.kit.ipd.java.utils.framework.table.Table cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createTable(java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$5;1414680458632547066;1414680458632545398;-95265879318593398;441;private java.util.List cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createProductOrderList(de.kit.ipd.java.utils.framework.table.Table);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$5;1414680458632557458;1414680458632555687;-95265879318593398;442;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setId(long);org.cocome.tradingsystem.inventory.data.store.ProductOrder;2050186437
$6;1414680458632562277;1414680458632560668;-95265879318593398;443;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setId(long);org.cocome.tradingsystem.inventory.data.store.ProductOrder;2050186437
$5;1414680458632567053;1414680458632565345;-95265879318593398;444;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setOrderEntries(java.util.Collection);org.cocome.tradingsystem.inventory.data.store.ProductOrder;2050186437
$6;1414680458632571271;1414680458632569672;-95265879318593398;445;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setOrderEntries(java.util.Collection);org.cocome.tradingsystem.inventory.data.store.ProductOrder;2050186437
$5;1414680458632576915;1414680458632575252;-95265879318593398;446;public void org.cocome.tradingsystem.inventory.data.store.Store.setId(long);org.cocome.tradingsystem.inventory.data.store.Store;1108330544
$6;1414680458632581220;1414680458632579593;-95265879318593398;447;public void org.cocome.tradingsystem.inventory.data.store.Store.setId(long);org.cocome.tradingsystem.inventory.data.store.Store;1108330544
$5;1414680458632585710;1414680458632584104;-95265879318593398;448;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setStore(org.cocome.tradingsystem.inventory.data.store.Store);org.cocome.tradingsystem.inventory.data.store.ProductOrder;2050186437
$6;1414680458632589598;1414680458632588023;-95265879318593398;449;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setStore(org.cocome.tradingsystem.inventory.data.store.Store);org.cocome.tradingsystem.inventory.data.store.ProductOrder;2050186437
$5;1414680458632662306;1414680458632660085;-95265879318593398;450;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setDeliveryDate(java.util.Date);org.cocome.tradingsystem.inventory.data.store.ProductOrder;2050186437
$6;1414680458632666699;1414680458632665133;-95265879318593398;451;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setDeliveryDate(java.util.Date);org.cocome.tradingsystem.inventory.data.store.ProductOrder;2050186437
$5;1414680458632726229;1414680458632724109;-95265879318593398;452;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setOrderingDate(java.util.Date);org.cocome.tradingsystem.inventory.data.store.ProductOrder;2050186437
$6;1414680458632730759;1414680458632729182;-95265879318593398;453;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setOrderingDate(java.util.Date);org.cocome.tradingsystem.inventory.data.store.ProductOrder;2050186437
$5;1414680458632739322;1414680458632737536;-95265879318593398;454;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.Product;438298930
$6;1414680458632744900;1414680458632743242;-95265879318593398;455;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.Product;438298930
$5;1414680458632751904;1414680458632750122;-95265879318593398;456;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setOrder(org.cocome.tradingsystem.inventory.data.store.ProductOrder);org.cocome.tradingsystem.inventory.data.store.OrderEntry;621207300
$6;1414680458632755738;1414680458632754160;-95265879318593398;457;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setOrder(org.cocome.tradingsystem.inventory.data.store.ProductOrder);org.cocome.tradingsystem.inventory.data.store.OrderEntry;621207300
$5;1414680458632761164;1414680458632759533;-95265879318593398;458;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setAmount(long);org.cocome.tradingsystem.inventory.data.store.OrderEntry;621207300
$6;1414680458632765809;1414680458632764225;-95265879318593398;459;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setAmount(long);org.cocome.tradingsystem.inventory.data.store.OrderEntry;621207300
$5;1414680458632770623;1414680458632768910;-95265879318593398;460;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setProduct(org.cocome.tradingsystem.inventory.data.enterprise.Product);org.cocome.tradingsystem.inventory.data.store.OrderEntry;621207300
$6;1414680458632774974;1414680458632773378;-95265879318593398;461;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setProduct(org.cocome.tradingsystem.inventory.data.enterprise.Product);org.cocome.tradingsystem.inventory.data.store.OrderEntry;621207300
$5;1414680458632780380;1414680458632778763;-95265879318593398;462;public java.util.Collection org.cocome.tradingsystem.inventory.data.store.ProductOrder.getOrderEntries();org.cocome.tradingsystem.inventory.data.store.ProductOrder;2050186437
$6;1414680458632784685;1414680458632783039;-95265879318593398;463;public java.util.Collection org.cocome.tradingsystem.inventory.data.store.ProductOrder.getOrderEntries();org.cocome.tradingsystem.inventory.data.store.ProductOrder;2050186437
$6;1414680458632806173;1414680458632804343;-95265879318593398;464;private java.util.List cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createProductOrderList(de.kit.ipd.java.utils.framework.table.Table);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$4;1414680458633051414;1414680458633048058;-95265879318593398;465;org.cocome.tradingsystem.remote.access.DatabaseAccessBean;public org.cocome.tradingsystem.remote.access.Notification org.cocome.tradingsystem.remote.access.DatabaseAccessBean.createProductOrder(java.util.List)
$5;1414680458633066158;1414680458633064016;-95265879318593398;466;public org.cocome.tradingsystem.remote.access.Notification org.cocome.tradingsystem.remote.access.DatabaseAccessBean.createProductOrder(java.util.List);org.cocome.tradingsystem.remote.access.DatabaseAccessBean;1657706126
$5;1414680458633097095;1414680458633095222;-95265879318593398;467;public org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.inventory.data.store.ProductOrder.getStore();org.cocome.tradingsystem.inventory.data.store.ProductOrder;218756370
$6;1414680458633101680;1414680458633100095;-95265879318593398;468;public org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.inventory.data.store.ProductOrder.getStore();org.cocome.tradingsystem.inventory.data.store.ProductOrder;218756370
$5;1414680458633107611;1414680458633105983;-95265879318593398;469;private org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.remote.access.DatabaseAccessBean._queryStoreById(javax.persistence.EntityManager, org.cocome.tradingsystem.remote.access.Notification, org.cocome.tradingsystem.inventory.data.store.Store);org.cocome.tradingsystem.remote.access.DatabaseAccessBean;1657706126
$5;1414680458633125940;1414680458633124130;-95265879318593398;470;public long org.cocome.tradingsystem.inventory.data.store.Store.getId();org.cocome.tradingsystem.inventory.data.store.Store;111729467
$6;1414680458633130750;1414680458633129195;-95265879318593398;471;public long org.cocome.tradingsystem.inventory.data.store.Store.getId();org.cocome.tradingsystem.inventory.data.store.Store;111729467
$6;1414680458633341142;1414680458633339055;-95265879318593513;1026;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.orderProducts(java.lang.String, javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$6;1414680458633355186;1414680458633353450;-95265879318593513;1027;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.dispatchDoPostRequest(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$6;1414680458633359190;1414680458633357347;-95265879318593513;1028;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$8;1414680458633384707;1414680458633381261;-95265879318593513;1029;de.kit.ipd.cocome.cloud.serviceadapter.Services.BookSale.Set();de.kit.ipd.cocome.cloud.serviceadapter.Services.BookSale
$5;1414680458633917742;1414680458633915906;-95265879318593350;416;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setOrderingDate(java.util.Date);org.cocome.tradingsystem.inventory.data.store.ProductOrder;426519924
$6;1414680458633923440;1414680458633921823;-95265879318593350;417;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setOrderingDate(java.util.Date);org.cocome.tradingsystem.inventory.data.store.ProductOrder;426519924
$5;1414680458633933279;1414680458633931555;-95265879318593350;418;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.Product;1673505388
$6;1414680458633938521;1414680458633936952;-95265879318593350;419;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.Product;1673505388
$5;1414680458633945016;1414680458633943404;-95265879318593350;420;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setOrder(org.cocome.tradingsystem.inventory.data.store.ProductOrder);org.cocome.tradingsystem.inventory.data.store.OrderEntry;1011731357
$6;1414680458633948720;1414680458633947188;-95265879318593350;421;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setOrder(org.cocome.tradingsystem.inventory.data.store.ProductOrder);org.cocome.tradingsystem.inventory.data.store.OrderEntry;1011731357
$5;1414680458633953885;1414680458633952316;-95265879318593350;422;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setAmount(long);org.cocome.tradingsystem.inventory.data.store.OrderEntry;1011731357
$6;1414680458633958352;1414680458633956806;-95265879318593350;423;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setAmount(long);org.cocome.tradingsystem.inventory.data.store.OrderEntry;1011731357
$5;1414680458633962981;1414680458633961413;-95265879318593350;424;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setProduct(org.cocome.tradingsystem.inventory.data.enterprise.Product);org.cocome.tradingsystem.inventory.data.store.OrderEntry;1011731357
$6;1414680458633967228;1414680458633965653;-95265879318593350;425;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setProduct(org.cocome.tradingsystem.inventory.data.enterprise.Product);org.cocome.tradingsystem.inventory.data.store.OrderEntry;1011731357
$5;1414680458633972524;1414680458633970927;-95265879318593350;426;public java.util.Collection org.cocome.tradingsystem.inventory.data.store.ProductOrder.getOrderEntries();org.cocome.tradingsystem.inventory.data.store.ProductOrder;426519924
$6;1414680458633979261;1414680458633977545;-95265879318593350;427;public java.util.Collection org.cocome.tradingsystem.inventory.data.store.ProductOrder.getOrderEntries();org.cocome.tradingsystem.inventory.data.store.ProductOrder;426519924
$6;1414680458634002750;1414680458634000191;-95265879318593392;104;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.orderProducts(java.lang.String, javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$6;1414680458634014409;1414680458634012607;-95265879318593350;428;private java.util.List cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createProductOrderList(de.kit.ipd.java.utils.framework.table.Table);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$6;1414680458634017856;1414680458634015498;-95265879318593392;105;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.dispatchDoPostRequest(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$6;1414680458634022247;1414680458634020354;-95265879318593392;106;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$6;1414680458634044752;1414680458634042782;-95265879318593451;606;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.orderProducts(java.lang.String, javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$6;1414680458634055144;1414680458634053188;-95265879318593451;607;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.dispatchDoPostRequest(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$6;1414680458634058572;1414680458634056987;-95265879318593451;608;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$8;1414680458634058254;1414680458634053523;-95265879318593392;107;de.kit.ipd.cocome.cloud.serviceadapter.Services.BookSale.Set();de.kit.ipd.cocome.cloud.serviceadapter.Services.BookSale
$8;1414680458634082035;1414680458634078727;-95265879318593451;609;de.kit.ipd.cocome.cloud.serviceadapter.Services.BookSale.Set();de.kit.ipd.cocome.cloud.serviceadapter.Services.BookSale
$4;1414680458634246249;1414680458634242171;-95265879318593350;429;org.cocome.tradingsystem.remote.access.DatabaseAccessBean;public org.cocome.tradingsystem.remote.access.Notification org.cocome.tradingsystem.remote.access.DatabaseAccessBean.createProductOrder(java.util.List)
$5;1414680458634359464;1414680458634357555;-95265879318593350;430;public org.cocome.tradingsystem.remote.access.Notification org.cocome.tradingsystem.remote.access.DatabaseAccessBean.createProductOrder(java.util.List);org.cocome.tradingsystem.remote.access.DatabaseAccessBean;1570294082
$5;1414680458634542786;1414680458634531659;-95265879318593350;431;public org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.inventory.data.store.ProductOrder.getStore();org.cocome.tradingsystem.inventory.data.store.ProductOrder;2062289895
$6;1414680458634551625;1414680458634549389;-95265879318593350;432;public org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.inventory.data.store.ProductOrder.getStore();org.cocome.tradingsystem.inventory.data.store.ProductOrder;2062289895
$5;1414680458634566547;1414680458634564167;-95265879318593350;433;private org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.remote.access.DatabaseAccessBean._queryStoreById(javax.persistence.EntityManager, org.cocome.tradingsystem.remote.access.Notification, org.cocome.tradingsystem.inventory.data.store.Store);org.cocome.tradingsystem.remote.access.DatabaseAccessBean;1570294082
$5;1414680458634593499;1414680458634590810;-95265879318593350;434;public long org.cocome.tradingsystem.inventory.data.store.Store.getId();org.cocome.tradingsystem.inventory.data.store.Store;520202685
$6;1414680458634601584;1414680458634599324;-95265879318593350;435;public long org.cocome.tradingsystem.inventory.data.store.Store.getId();org.cocome.tradingsystem.inventory.data.store.Store;520202685
$6;1414680458634669413;1414680458634665477;-95265879318593356;586;public static java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doHttpPost(java.lang.String, java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;0
$6;1414680458641843524;1414680458641835826;-95265879318593439;465;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPostRequest(java.lang.String, java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$6;1414680458645263746;1414680458645256590;-95265879318593480;691;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPostRequest(java.lang.String, java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$6;1414680458645699131;1414680458645693467;-95265879318593334;361;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPostRequest(java.lang.String, java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$6;1414680458650457045;1414680458650449345;-95265879318593485;415;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPostRequest(java.lang.String, java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$6;1414680458653248073;1414680458653244935;-95265879318593402;674;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.orderProducts(java.lang.String, javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$6;1414680458653282384;1414680458653280012;-95265879318593402;675;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.dispatchDoPostRequest(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$6;1414680458653287388;1414680458653285249;-95265879318593402;676;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$8;1414680458653326764;1414680458653320970;-95265879318593402;677;de.kit.ipd.cocome.cloud.serviceadapter.Services.BookSale.Set();de.kit.ipd.cocome.cloud.serviceadapter.Services.BookSale
$6;1414680458655836072;1414680458655832371;-95265879318593335;449;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.dispatchQueryWriteRequest(java.lang.String, javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$6;1414680458655844351;1414680458655842185;-95265879318593335;450;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$8;1414680458655896886;1414680458655891132;-95265879318593335;451;de.kit.ipd.cocome.cloud.serviceadapter.Services.Database.SetData();de.kit.ipd.cocome.cloud.serviceadapter.Services.Database
$6;1414680458656496961;1414680458656492394;-95265879318593372;500;public static java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doHttpPost(java.lang.String, java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;0
$6;1414680458659538517;1414680458659535149;-95265879318593376;208;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.orderProducts(java.lang.String, javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$6;1414680458659557907;1414680458659555575;-95265879318593376;209;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.dispatchDoPostRequest(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$6;1414680458659562983;1414680458659560642;-95265879318593376;210;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$8;1414680458659622063;1414680458659613268;-95265879318593376;211;de.kit.ipd.cocome.cloud.serviceadapter.Services.BookSale.Set();de.kit.ipd.cocome.cloud.serviceadapter.Services.BookSale
$4;1414680458660597903;1414680458660591960;-95265879318593322;330;de.kit.ipd.cocome.cloud.serviceadapter.Services.BookSale.Set();de.kit.ipd.cocome.cloud.serviceadapter.Services.BookSale
$5;1414680458660651734;1414680458660647673;-95265879318593322;331;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$5;1414680458660674235;1414680458660670921;-95265879318593322;332;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.dispatchDoPostRequest(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$5;1414680458660684971;1414680458660682338;-95265879318593322;333;private java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.getContent(javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$6;1414680458660752010;1414680458660747881;-95265879318593322;334;private java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.getContent(javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$5;1414680458660765698;1414680458660762764;-95265879318593322;335;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.orderProducts(java.lang.String, javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$5;1414680458660777442;1414680458660774611;-95265879318593322;336;private java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.getBaseUrl(javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$6;1414680458660801188;1414680458660792887;-95265879318593322;337;private java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.getBaseUrl(javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$5;1414680458660816600;1414680458660813457;-95265879318593322;338;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPostRequest(java.lang.String, java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$5;1414680458660834882;1414680458660830714;-95265879318593322;339;public static java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doHttpPost(java.lang.String, java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;0
$5;1414680458660885268;1414680458660880551;-95265879318593322;340;private static java.net.HttpURLConnection cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.getConnection(java.net.URL);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;0
$6;1414680458660939567;1414680458660933779;-95265879318593322;341;private static java.net.HttpURLConnection cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.getConnection(java.net.URL);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;0
