$3;1414518504000372703;5869005035400072146;174;<no-session-id>;j2eeservice;5869005035400072146;-1
$4;1414518504000488405;1414518504000483359;5869005035400072146;0;.de.kit.ipd.cocome.cloud.serviceadapter.<no function>;.de.kit.ipd.cocome.cloud.serviceadapter
$5;1414518504000530934;1414518504000526679;5869005035400072146;1;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$5;1414518504000566459;1414518504000562610;5869005035400072146;2;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.dispatchDoPostRequest(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$5;1414518504000578409;1414518504000574899;5869005035400072146;3;private java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.getContent(javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$6;1414518504000649814;1414518504000642512;5869005035400072146;4;private java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.getContent(javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$5;1414518504000658835;1414518504000656695;5869005035400072146;5;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.orderProducts(java.lang.String, javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$5;1414518504000667542;1414518504000665359;5869005035400072146;6;private java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.getBaseUrl(javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$6;1414518504000679438;1414518504000677270;5869005035400072146;7;private java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.getBaseUrl(javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$5;1414518504000687263;1414518504000685185;5869005035400072146;8;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPostRequest(java.lang.String, java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$5;1414518504000700605;1414518504000697371;5869005035400072146;9;public static java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doHttpPost(java.lang.String, java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;0
$5;1414518504000729047;1414518504000726234;5869005035400072146;10;private static java.net.HttpURLConnection cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.getConnection(java.net.URL);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;0
$6;1414518504000760244;1414518504000756906;5869005035400072146;11;private static java.net.HttpURLConnection cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.getConnection(java.net.URL);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;0
$3;1414518504001832806;5869005035400072147;142;<no-session-id>;j2eeservice;5869005035400072147;-1
$4;1414518504001905287;1414518504001902252;5869005035400072147;0;.de.kit.ipd.cocome.cloud.serviceadapter.productorder;.de.kit.ipd.cocome.cloud.serviceadapter
$5;1414518504001930702;1414518504001928215;5869005035400072147;1;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$5;1414518504001950306;1414518504001948045;5869005035400072147;2;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.dispatchQueryWriteRequest(java.lang.String, javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$5;1414518504002012906;1414518504002010463;5869005035400072147;3;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;53956955
$5;1414518504002020607;1414518504002018571;5869005035400072147;4;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;616443651
$6;1414518504002025293;1414518504002023362;5869005035400072147;5;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;616443651
$5;1414518504002032603;1414518504002030547;5869005035400072147;6;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;616443651
$6;1414518504002037458;1414518504002035467;5869005035400072147;7;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;616443651
$5;1414518504002043357;1414518504002041327;5869005035400072147;8;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;616443651
$6;1414518504002048044;1414518504002046004;5869005035400072147;9;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;616443651
$6;1414518504002052673;1414518504002050628;5869005035400072147;10;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;53956955
$5;1414518504002064720;1414518504002062580;5869005035400072147;11;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;53956955
$5;1414518504002073176;1414518504002071039;5869005035400072147;12;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1107329229
$6;1414518504002077648;1414518504002075631;5869005035400072147;13;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1107329229
$5;1414518504002083196;1414518504002081186;5869005035400072147;14;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;1107329229
$6;1414518504002087661;1414518504002085702;5869005035400072147;15;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;1107329229
$5;1414518504002096485;1414518504002094018;5869005035400072147;16;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1107329229
$6;1414518504002101084;1414518504002099100;5869005035400072147;17;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1107329229
$6;1414518504002105499;1414518504002103413;5869005035400072147;18;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;53956955
$5;1414518504002115729;1414518504002113583;5869005035400072147;19;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;53956955
$5;1414518504002121732;1414518504002119675;5869005035400072147;20;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;789066901
$6;1414518504002126125;1414518504002124137;5869005035400072147;21;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;789066901
$5;1414518504002131656;1414518504002129684;5869005035400072147;22;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;789066901
$6;1414518504002136044;1414518504002134012;5869005035400072147;23;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;789066901
$5;1414518504002141157;1414518504002139144;5869005035400072147;24;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;789066901
$6;1414518504002145686;1414518504002143684;5869005035400072147;25;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;789066901
$6;1414518504002150146;1414518504002148055;5869005035400072147;26;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;53956955
$5;1414518504002155637;1414518504002153435;5869005035400072147;27;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;53956955
$5;1414518504002161638;1414518504002159349;5869005035400072147;28;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1135884882
$6;1414518504002165975;1414518504002164015;5869005035400072147;29;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1135884882
$5;1414518504002171638;1414518504002169605;5869005035400072147;30;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;1135884882
$6;1414518504002175955;1414518504002174018;5869005035400072147;31;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;1135884882
$5;1414518504002181123;1414518504002179092;5869005035400072147;32;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1135884882
$6;1414518504002185545;1414518504002183551;5869005035400072147;33;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1135884882
$6;1414518504002189732;1414518504002187783;5869005035400072147;34;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;53956955
$5;1414518504002228087;1414518504002225373;5869005035400072147;35;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.queryInsert(java.lang.String, java.lang.String, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$5;1414518504002236513;1414518504002234420;5869005035400072147;36;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createProductOrder(java.lang.String, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$5;1414518504002243808;1414518504002241599;5869005035400072147;37;private de.kit.ipd.java.utils.framework.table.Table cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createTable(java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$6;1414518504003023780;1414518504003019985;5869005035400072147;38;private de.kit.ipd.java.utils.framework.table.Table cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createTable(java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$5;1414518504003106510;1414518504003103117;5869005035400072147;39;private java.util.List cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createProductOrderList(de.kit.ipd.java.utils.framework.table.Table);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$5;1414518504003130121;1414518504003126850;5869005035400072147;40;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setId(long);org.cocome.tradingsystem.inventory.data.store.ProductOrder;1835073591
$6;1414518504003140394;1414518504003137712;5869005035400072147;41;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setId(long);org.cocome.tradingsystem.inventory.data.store.ProductOrder;1835073591
$5;1414518504003150068;1414518504003147490;5869005035400072147;42;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setOrderEntries(java.util.Collection);org.cocome.tradingsystem.inventory.data.store.ProductOrder;1835073591
$6;1414518504003157240;1414518504003154449;5869005035400072147;43;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setOrderEntries(java.util.Collection);org.cocome.tradingsystem.inventory.data.store.ProductOrder;1835073591
$5;1414518504003171283;1414518504003168037;5869005035400072147;44;public void org.cocome.tradingsystem.inventory.data.store.Store.setId(long);org.cocome.tradingsystem.inventory.data.store.Store;2069189370
$6;1414518504003181187;1414518504003178082;5869005035400072147;45;public void org.cocome.tradingsystem.inventory.data.store.Store.setId(long);org.cocome.tradingsystem.inventory.data.store.Store;2069189370
$5;1414518504003230320;1414518504003203486;5869005035400072147;46;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setStore(org.cocome.tradingsystem.inventory.data.store.Store);org.cocome.tradingsystem.inventory.data.store.ProductOrder;1835073591
$6;1414518504003246300;1414518504003241653;5869005035400072147;47;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setStore(org.cocome.tradingsystem.inventory.data.store.Store);org.cocome.tradingsystem.inventory.data.store.ProductOrder;1835073591
$5;1414518504003451891;1414518504003446670;5869005035400072147;48;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setDeliveryDate(java.util.Date);org.cocome.tradingsystem.inventory.data.store.ProductOrder;1835073591
$6;1414518504003632929;1414518504003627914;5869005035400072147;49;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setDeliveryDate(java.util.Date);org.cocome.tradingsystem.inventory.data.store.ProductOrder;1835073591
$5;1414518504003797361;1414518504003792445;5869005035400072147;50;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setOrderingDate(java.util.Date);org.cocome.tradingsystem.inventory.data.store.ProductOrder;1835073591
$6;1414518504003885360;1414518504003881969;5869005035400072147;51;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setOrderingDate(java.util.Date);org.cocome.tradingsystem.inventory.data.store.ProductOrder;1835073591
$5;1414518504003909363;1414518504003906015;5869005035400072147;52;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.Product;515562072
$6;1414518504003919620;1414518504003916598;5869005035400072147;53;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.Product;515562072
$5;1414518504003932791;1414518504003929571;5869005035400072147;54;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setOrder(org.cocome.tradingsystem.inventory.data.store.ProductOrder);org.cocome.tradingsystem.inventory.data.store.OrderEntry;2102712106
$6;1414518504003940242;1414518504003937171;5869005035400072147;55;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setOrder(org.cocome.tradingsystem.inventory.data.store.ProductOrder);org.cocome.tradingsystem.inventory.data.store.OrderEntry;2102712106
$5;1414518504003950423;1414518504003946949;5869005035400072147;56;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setAmount(long);org.cocome.tradingsystem.inventory.data.store.OrderEntry;2102712106
$6;1414518504003959460;1414518504003956374;5869005035400072147;57;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setAmount(long);org.cocome.tradingsystem.inventory.data.store.OrderEntry;2102712106
$5;1414518504003968513;1414518504003965390;5869005035400072147;58;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setProduct(org.cocome.tradingsystem.inventory.data.enterprise.Product);org.cocome.tradingsystem.inventory.data.store.OrderEntry;2102712106
$6;1414518504003976561;1414518504003973507;5869005035400072147;59;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setProduct(org.cocome.tradingsystem.inventory.data.enterprise.Product);org.cocome.tradingsystem.inventory.data.store.OrderEntry;2102712106
$5;1414518504003985934;1414518504003982871;5869005035400072147;60;public java.util.Collection org.cocome.tradingsystem.inventory.data.store.ProductOrder.getOrderEntries();org.cocome.tradingsystem.inventory.data.store.ProductOrder;1835073591
$6;1414518504003993713;1414518504003990729;5869005035400072147;61;public java.util.Collection org.cocome.tradingsystem.inventory.data.store.ProductOrder.getOrderEntries();org.cocome.tradingsystem.inventory.data.store.ProductOrder;1835073591
$6;1414518504004131809;1414518504004125745;5869005035400072147;62;private java.util.List cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createProductOrderList(de.kit.ipd.java.utils.framework.table.Table);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$4;1414518504004687773;1414518504004680299;5869005035400072147;63;org.cocome.tradingsystem.remote.access.DatabaseAccessBean;public org.cocome.tradingsystem.remote.access.Notification org.cocome.tradingsystem.remote.access.DatabaseAccessBean.createProductOrder(java.util.List)
$5;1414518504004821655;1414518504004817682;5869005035400072147;64;public org.cocome.tradingsystem.remote.access.Notification org.cocome.tradingsystem.remote.access.DatabaseAccessBean.createProductOrder(java.util.List);org.cocome.tradingsystem.remote.access.DatabaseAccessBean;124172686
$5;1414518504004876643;1414518504004871950;5869005035400072147;65;public org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.inventory.data.store.ProductOrder.getStore();org.cocome.tradingsystem.inventory.data.store.ProductOrder;1063598542
$6;1414518504004886590;1414518504004882929;5869005035400072147;66;public org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.inventory.data.store.ProductOrder.getStore();org.cocome.tradingsystem.inventory.data.store.ProductOrder;1063598542
$5;1414518504004899827;1414518504004896113;5869005035400072147;67;private org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.remote.access.DatabaseAccessBean._queryStoreById(javax.persistence.EntityManager, org.cocome.tradingsystem.remote.access.Notification, org.cocome.tradingsystem.inventory.data.store.Store);org.cocome.tradingsystem.remote.access.DatabaseAccessBean;124172686
$5;1414518504004931282;1414518504004927460;5869005035400072147;68;public long org.cocome.tradingsystem.inventory.data.store.Store.getId();org.cocome.tradingsystem.inventory.data.store.Store;246817766
$6;1414518504004941939;1414518504004937735;5869005035400072147;69;public long org.cocome.tradingsystem.inventory.data.store.Store.getId();org.cocome.tradingsystem.inventory.data.store.Store;246817766
$6;1414518504076429558;1414518504076424603;5869005035400072147;70;private org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.remote.access.DatabaseAccessBean._queryStoreById(javax.persistence.EntityManager, org.cocome.tradingsystem.remote.access.Notification, org.cocome.tradingsystem.inventory.data.store.Store);org.cocome.tradingsystem.remote.access.DatabaseAccessBean;124172686
$5;1414518504076533924;1414518504076530100;5869005035400072147;71;public org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.inventory.data.store.ProductOrder.getStore();org.cocome.tradingsystem.inventory.data.store.ProductOrder;1063598542
$6;1414518504076544340;1414518504076540783;5869005035400072147;72;public org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.inventory.data.store.ProductOrder.getStore();org.cocome.tradingsystem.inventory.data.store.ProductOrder;1063598542
$5;1414518504076555422;1414518504076551927;5869005035400072147;73;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.toString();org.cocome.tradingsystem.inventory.data.store.Store;246817766
$5;1414518504076566399;1414518504076562887;5869005035400072147;74;public long org.cocome.tradingsystem.inventory.data.store.Store.getId();org.cocome.tradingsystem.inventory.data.store.Store;246817766
$6;1414518504076576111;1414518504076572573;5869005035400072147;75;public long org.cocome.tradingsystem.inventory.data.store.Store.getId();org.cocome.tradingsystem.inventory.data.store.Store;246817766
$5;1414518504076589557;1414518504076585911;5869005035400072147;76;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getName();org.cocome.tradingsystem.inventory.data.store.Store;246817766
$6;1414518504076598549;1414518504076595076;5869005035400072147;77;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getName();org.cocome.tradingsystem.inventory.data.store.Store;246817766
$5;1414518504076609554;1414518504076606039;5869005035400072147;78;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getLocation();org.cocome.tradingsystem.inventory.data.store.Store;246817766
$6;1414518504076618825;1414518504076614919;5869005035400072147;79;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getLocation();org.cocome.tradingsystem.inventory.data.store.Store;246817766
$6;1414518504076627601;1414518504076623769;5869005035400072147;80;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.toString();org.cocome.tradingsystem.inventory.data.store.Store;246817766
$5;1414518504076648369;1414518504076644743;5869005035400072147;81;public void org.cocome.tradingsystem.remote.access.Notification.addNotification(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;30231373
$5;1414518504076660520;1414518504076656967;5869005035400072147;82;private void org.cocome.tradingsystem.remote.access.Notification.createTag(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;30231373
$6;1414518504076744129;1414518504076739867;5869005035400072147;83;private void org.cocome.tradingsystem.remote.access.Notification.createTag(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;30231373
$6;1414518504076751471;1414518504076748100;5869005035400072147;84;public void org.cocome.tradingsystem.remote.access.Notification.addNotification(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;30231373
$6;1414518504076796710;1414518504076792745;5869005035400072147;85;public org.cocome.tradingsystem.remote.access.Notification org.cocome.tradingsystem.remote.access.DatabaseAccessBean.createProductOrder(java.util.List);org.cocome.tradingsystem.remote.access.DatabaseAccessBean;124172686
$8;1414518504076812991;1414518504076807594;5869005035400072147;86;org.cocome.tradingsystem.remote.access.DatabaseAccessBean;public org.cocome.tradingsystem.remote.access.Notification org.cocome.tradingsystem.remote.access.DatabaseAccessBean.createProductOrder(java.util.List)
$5;1414518504077026345;1414518504077021698;5869005035400072147;87;public de.kit.ipd.java.utils.framework.table.Table org.cocome.tradingsystem.remote.access.Notification.getNotification();org.cocome.tradingsystem.remote.access.Notification;1185430213
$6;1414518504077051516;1414518504077047910;5869005035400072147;88;public de.kit.ipd.java.utils.framework.table.Table org.cocome.tradingsystem.remote.access.Notification.getNotification();org.cocome.tradingsystem.remote.access.Notification;1185430213
$5;1414518504077063345;1414518504077059759;5869005035400072147;89;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.includeNotification(de.kit.ipd.java.utils.framework.table.Table, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$5;1414518504077094918;1414518504077091032;5869005035400072147;90;public void cocome.cloud.sa.entities.Message.appendBody(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;53956955
$5;1414518504077107756;1414518504077104053;5869005035400072147;91;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1319796672
$6;1414518504077115874;1414518504077112392;5869005035400072147;92;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1319796672
$5;1414518504077126954;1414518504077123226;5869005035400072147;93;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;1319796672
$6;1414518504077135010;1414518504077131534;5869005035400072147;94;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;1319796672
$5;1414518504077144999;1414518504077141159;5869005035400072147;95;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1319796672
$6;1414518504077152847;1414518504077149394;5869005035400072147;96;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1319796672
$6;1414518504077160406;1414518504077157062;5869005035400072147;97;public void cocome.cloud.sa.entities.Message.appendBody(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;53956955
$6;1414518504077167478;1414518504077164126;5869005035400072147;98;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.includeNotification(de.kit.ipd.java.utils.framework.table.Table, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$6;1414518504077175065;1414518504077171486;5869005035400072147;99;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createProductOrder(java.lang.String, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$6;1414518504077182782;1414518504077179238;5869005035400072147;100;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.queryInsert(java.lang.String, java.lang.String, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$6;1414518504101460898;1414518504101457457;5869005035400072147;101;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.dispatchQueryWriteRequest(java.lang.String, javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$6;1414518504101537971;1414518504101531850;5869005035400072147;102;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
$8;1414518504101586638;1414518504101580954;5869005035400072147;103;.de.kit.ipd.cocome.cloud.serviceadapter.productorder;.de.kit.ipd.cocome.cloud.serviceadapter
$6;1414518504101726258;1414518504101720949;5869005035400072146;12;public static java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doHttpPost(java.lang.String, java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;0
$6;1414518504108174193;1414518504108149840;5869005035400072146;13;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPostRequest(java.lang.String, java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$6;1414518504114009413;1414518504114006147;5869005035400072146;14;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.orderProducts(java.lang.String, javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$6;1414518504114102092;1414518504114098919;5869005035400072146;15;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.dispatchDoPostRequest(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$6;1414518504114108361;1414518504114105978;5869005035400072146;16;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;415280486
$8;1414518504114144232;1414518504114139457;5869005035400072146;17;.de.kit.ipd.cocome.cloud.serviceadapter.<no function>;.de.kit.ipd.cocome.cloud.serviceadapter
